pixel_id,event_id,delta_ntl,predicted,residual
maria_sanjuan_19_5,maria_sanjuan,-0.7369318667798009,0.009311287389741244,-0.7462431541695422
maria_sanjuan_19_6,maria_sanjuan,-0.7797345202486408,0.03329975525401547,-0.8130342755026563
maria_sanjuan_19_7,maria_sanjuan,-0.7068811311610768,0.036889561496987605,-0.7437706926580644
maria_sanjuan_19_8,maria_sanjuan,-0.6827788222308375,0.03828451103788008,-0.7210633332687176
maria_sanjuan_19_9,maria_sanjuan,-0.5654302866178317,0.04033230346865104,-0.6057625900864827
maria_sanjuan_19_10,maria_sanjuan,-0.4352706414580809,0.04055875337020066,-0.47582939482828157
maria_sanjuan_19_11,maria_sanjuan,-0.42646946848117656,0.04089160678267675,-0.4673610752638533
maria_sanjuan_19_12,maria_sanjuan,-0.4289856747738094,0.03797984929865554,-0.46696552407246494
maria_sanjuan_19_13,maria_sanjuan,-0.5492353897329465,0.03331164874674426,-0.5825470384796908
maria_sanjuan_19_14,maria_sanjuan,-0.47946763728641,0.033716091197525416,-0.5131837284839355
maria_sanjuan_19_15,maria_sanjuan,-0.4608928054308135,0.03417618752567221,-0.4950689929564857
maria_sanjuan_19_16,maria_sanjuan,-0.49921073483147377,0.034171865106511656,-0.5333825999379854
maria_sanjuan_19_17,maria_sanjuan,-0.6339215835443281,0.03496725060141473,-0.6688888341457428
maria_sanjuan_19_18,maria_sanjuan,-0.593338393665263,0.035190939336270946,-0.6285293330015339
maria_sanjuan_19_19,maria_sanjuan,-0.5341569490816345,0.034616729207026214,-0.5687736782886607
maria_sanjuan_19_20,maria_sanjuan,-0.49237661539622946,0.034908847581420516,-0.52728546297765
maria_sanjuan_19_21,maria_sanjuan,-0.5313311289000688,0.038020971492645744,-0.5693521003927146
maria_sanjuan_19_22,maria_sanjuan,-0.5808785064115755,0.0380107580743998,-0.6188892644859753
maria_sanjuan_19_23,maria_sanjuan,-0.7664893432695695,0.03660464518304272,-0.8030939884526123
maria_sanjuan_19_24,maria_sanjuan,-0.5874939351446612,0.03647444335499191,-0.6239683784996531
maria_sanjuan_19_25,maria_sanjuan,-0.6026479955299164,0.03780782301909495,-0.6404558185490113
maria_sanjuan_19_26,maria_sanjuan,-0.4155991717443179,0.038302910169170354,-0.45390208191348824
maria_sanjuan_19_27,maria_sanjuan,-0.28487842735686564,0.03823790313268037,-0.323116330489546
maria_sanjuan_19_28,maria_sanjuan,-0.5104861434572388,0.037834929607652515,-0.5483210730648913
maria_sanjuan_19_29,maria_sanjuan,-0.6008312631030615,0.03490277068247572,-0.6357340337855372
maria_sanjuan_19_30,maria_sanjuan,-0.651523069833776,0.033436527331591054,-0.684959597165367
maria_sanjuan_19_31,maria_sanjuan,-0.43783095705137787,0.03206773482668089,-0.46989869187805877
maria_sanjuan_19_32,maria_sanjuan,-0.5497942768415316,0.03361164854017919,-0.5834059253817108
maria_sanjuan_19_33,maria_sanjuan,-0.537742163387346,0.03513420566255083,-0.5728763690498969
maria_sanjuan_19_34,maria_sanjuan,-0.5524710694368111,0.03495828612010842,-0.5874293555569196
maria_sanjuan_19_35,maria_sanjuan,-0.47986823223332975,0.03638099781727896,-0.5162492300506087
maria_sanjuan_19_36,maria_sanjuan,-0.6944946590979462,0.037805809196882895,-0.7323004682948291
maria_sanjuan_19_37,maria_sanjuan,-0.6932719118144085,0.03687622165387198,-0.7301481334682804
maria_sanjuan_19_38,maria_sanjuan,-0.6326933435495975,0.036631237091807545,-0.669324580641405
maria_sanjuan_19_39,maria_sanjuan,-0.7121272299376499,0.03522009979786816,-0.747347329735518
maria_sanjuan_19_40,maria_sanjuan,-0.7229940303510946,0.03483421448826965,-0.7578282448393642
maria_sanjuan_19_41,maria_sanjuan,-0.7242589616267219,0.035829748300335015,-0.7600887099270569
maria_sanjuan_19_42,maria_sanjuan,-0.6926264131983544,0.036451216357129834,-0.7290776295554842
maria_sanjuan_19_43,maria_sanjuan,-0.5827814905482829,0.03620520803568552,-0.6189866985839684
maria_sanjuan_19_44,maria_sanjuan,-0.43168941509863457,0.036875818726998286,-0.46856523382563287
maria_sanjuan_19_45,maria_sanjuan,-0.3531447547719335,0.03772935387522121,-0.3908741086471547
maria_sanjuan_19_46,maria_sanjuan,-0.4450422899537578,0.03676737055673802,-0.4818096605104958
maria_sanjuan_19_47,maria_sanjuan,-0.6121157472825098,0.035322298880361036,-0.6474380461628708
maria_sanjuan_19_48,maria_sanjuan,-0.7149399027610936,0.035208701755689714,-0.7501486045167833
maria_sanjuan_19_49,maria_sanjuan,-0.5748485834321347,0.03574438485263146,-0.6105929682847662
maria_sanjuan_19_50,maria_sanjuan,-0.6283482878126347,0.03644691004824317,-0.6647951978608779
maria_sanjuan_19_51,maria_sanjuan,-0.707145141369294,0.03692120399589091,-0.7440663453651849
maria_sanjuan_19_52,maria_sanjuan,-0.6902997577196543,0.03607674199833009,-0.7263764997179845
maria_sanjuan_19_53,maria_sanjuan,-0.6941599956872903,0.034738496648152886,-0.7288984923354431
maria_sanjuan_19_54,maria_sanjuan,-0.6908713359498744,0.01471967556029821,-0.7055910115101726
maria_sanjuan_19_55,maria_sanjuan,-0.6644029369947889,0.011888373691318472,-0.6762913106861074
maria_sanjuan_20_0,maria_sanjuan,-0.6480698891297975,0.007257955534408383,-0.6553278446642058
maria_sanjuan_20_1,maria_sanjuan,-0.6950697423262024,0.007835657992391255,-0.7029054003185937
maria_sanjuan_20_2,maria_sanjuan,-0.7031271500376033,0.009350774040205656,-0.712477924077809
maria_sanjuan_20_3,maria_sanjuan,-0.7140564232184884,0.03276025456864406,-0.7468166777871325
maria_sanjuan_20_4,maria_sanjuan,-0.74293977338564,0.03276690680475413,-0.7757066801903941
maria_sanjuan_20_5,maria_sanjuan,-0.8002075612335008,0.033693354701048756,-0.8339009159345495
maria_sanjuan_20_6,maria_sanjuan,-0.7821826401814149,0.033977616683215334,-0.8161602568646302
maria_sanjuan_20_7,maria_sanjuan,-0.7956534028422056,0.03561040579066104,-0.8312638086328666
maria_sanjuan_20_8,maria_sanjuan,-0.767548956059286,0.03690043569032615,-0.8044493917496122
maria_sanjuan_20_9,maria_sanjuan,-0.7210159689960114,0.037203307793839235,-0.7582192767898506
maria_sanjuan_20_10,maria_sanjuan,-0.6140874343373354,0.03608399743872187,-0.6501714317760572
maria_sanjuan_20_11,maria_sanjuan,-0.5295556243194581,0.036207734110653256,-0.5657633584301114
maria_sanjuan_20_12,maria_sanjuan,-0.4972226503485579,0.035515977782676164,-0.5327386281312341
maria_sanjuan_20_13,maria_sanjuan,-0.6377799620367185,0.0340583863944617,-0.6718383484311802
maria_sanjuan_20_14,maria_sanjuan,-0.564847359235577,0.03211167942862836,-0.5969590386642054
maria_sanjuan_20_15,maria_sanjuan,-0.6023757940056976,0.031964761878307574,-0.6343405558840052
maria_sanjuan_20_16,maria_sanjuan,-0.5942617986235029,0.032668880927327185,-0.6269306795508301
maria_sanjuan_20_17,maria_sanjuan,-0.6227569269940608,0.034048724563770956,-0.6568056515578318
maria_sanjuan_20_18,maria_sanjuan,-0.540019596464613,0.03496273465416121,-0.5749823311187742
maria_sanjuan_20_19,maria_sanjuan,-0.5497763001167298,0.034028213532822274,-0.5838045136495521
maria_sanjuan_20_20,maria_sanjuan,-0.3828943111822243,0.035047082648720126,-0.4179413938309444
maria_sanjuan_20_21,maria_sanjuan,-0.4484235117439524,0.03821039526836902,-0.4866339070123214
maria_sanjuan_20_22,maria_sanjuan,-0.5494544045647302,0.03764450470818219,-0.5870989092729123
maria_sanjuan_20_23,maria_sanjuan,-0.7277704253457062,0.035648364180938585,-0.7634187895266449
maria_sanjuan_20_24,maria_sanjuan,-0.595132411146071,0.03654056587638131,-0.6316729770224523
maria_sanjuan_20_25,maria_sanjuan,-0.5530351797648969,0.03893652972092472,-0.5919717094858217
maria_sanjuan_20_26,maria_sanjuan,-0.28670907566995774,0.039774051076069614,-0.32648312674602736
maria_sanjuan_20_27,maria_sanjuan,-0.25840438374289193,0.037828475500037255,-0.2962328592429292
maria_sanjuan_20_28,maria_sanjuan,-0.43345161050340414,0.03618906160247545,-0.46964067210587956
maria_sanjuan_20_29,maria_sanjuan,-0.5990511856284719,0.035053271231332235,-0.6341044568598042
maria_sanjuan_20_30,maria_sanjuan,-0.6171852575535328,0.03491174646273418,-0.652097004016267
maria_sanjuan_20_31,maria_sanjuan,-0.5449882323563066,0.03320855061274746,-0.578196782969054
maria_sanjuan_20_32,maria_sanjuan,-0.583473233680506,0.031460741113063836,-0.6149339747935698
maria_sanjuan_20_33,maria_sanjuan,-0.6183182397911371,0.03159098938160256,-0.6499092291727396
maria_sanjuan_20_34,maria_sanjuan,-0.4699087080093864,0.03141617713291621,-0.5013248851423026
maria_sanjuan_20_35,maria_sanjuan,-0.6497182384858293,0.03240159618643259,-0.6821198346722619
maria_sanjuan_20_36,maria_sanjuan,-0.7406805518035854,0.034935669023405405,-0.7756162208269908
maria_sanjuan_20_37,maria_sanjuan,-0.7556991066763343,0.034762118145524955,-0.7904612248218593
maria_sanjuan_20_38,maria_sanjuan,-0.7549294282182825,0.033525217969355134,-0.7884546461876376
maria_sanjuan_20_39,maria_sanjuan,-0.6438465840418766,0.033463365526039165,-0.6773099495679157
maria_sanjuan_20_40,maria_sanjuan,-0.7890284915731062,0.032606015594322094,-0.8216345071674283
maria_sanjuan_20_41,maria_sanjuan,-0.727757982177187,0.03363863317496456,-0.7613966153521515
maria_sanjuan_20_42,maria_sanjuan,-0.6283284747482601,0.03394473461833674,-0.6622732093665968
maria_sanjuan_20_43,maria_sanjuan,-0.51088168340594,0.012345023393243566,-0.5232267067991836
maria_sanjuan_20_44,maria_sanjuan,-0.43079979730494244,0.03515577683932285,-0.4659555741442653
maria_sanjuan_20_45,maria_sanjuan,-0.40885894446394894,0.03576288290157267,-0.4446218273655216
maria_sanjuan_20_46,maria_sanjuan,-0.40267863197140147,0.03487851434190674,-0.4375571463133082
maria_sanjuan_20_47,maria_sanjuan,-0.5390657249838711,0.0332535107207439,-0.572319235704615
maria_sanjuan_20_48,maria_sanjuan,-0.6967267318892186,0.0335258196198789,-0.7302525515090975
maria_sanjuan_20_49,maria_sanjuan,-0.5719099184585998,0.03530181116490348,-0.6072117296235033
maria_sanjuan_20_50,maria_sanjuan,-0.5948126563558955,0.03662439523362254,-0.631437051589518
maria_sanjuan_20_51,maria_sanjuan,-0.7062326063921903,0.03745919829137226,-0.7436918046835626
maria_sanjuan_20_52,maria_sanjuan,-0.7212648963056112,0.03744905973200416,-0.7587139560376154
maria_sanjuan_20_53,maria_sanjuan,-0.7054209352087111,0.03698938555565451,-0.7424103207643655
maria_sanjuan_20_54,maria_sanjuan,-0.684579065636152,0.036386013505164974,-0.720965079141317
maria_sanjuan_20_55,maria_sanjuan,-0.7046757302114816,0.03351981846417877,-0.7381955486756603
maria_sanjuan_21_0,maria_sanjuan,-0.6713999322566193,0.00736415791903469,-0.678764090175654
maria_sanjuan_21_1,maria_sanjuan,-0.7169754439673319,0.007530391630270276,-0.7245058355976022
maria_sanjuan_21_2,maria_sanjuan,-0.706831467579762,0.008219745420318907,-0.7150512130000809
maria_sanjuan_21_3,maria_sanjuan,-0.7427610023952013,0.03285359987764437,-0.7756146022728456
maria_sanjuan_21_4,maria_sanjuan,-0.7674679592821233,0.03340783330547497,-0.8008757925875982
maria_sanjuan_21_5,maria_sanjuan,-0.7918925900528822,0.03495094605857989,-0.826843536111462
maria_sanjuan_21_6,maria_sanjuan,-0.7488520452271364,0.03634112998028022,-0.7851931752074166
maria_sanjuan_21_7,maria_sanjuan,-0.7694236514852094,0.03702188484383552,-0.8064455363290449
maria_sanjuan_21_8,maria_sanjuan,-0.7786534889257948,0.03725479952322634,-0.8159082884490211
maria_sanjuan_21_9,maria_sanjuan,-0.7756514131108246,0.03659210546987814,-0.8122435185807028
maria_sanjuan_21_10,maria_sanjuan,-0.6145187826657253,0.03465302093174148,-0.6491718035974668
maria_sanjuan_21_11,maria_sanjuan,-0.543218467188822,0.035842579246529185,-0.5790610464353513
maria_sanjuan_21_12,maria_sanjuan,-0.5331483359517076,0.03627740808971021,-0.5694257440414179
maria_sanjuan_21_13,maria_sanjuan,-0.4361178540924222,0.03565218861847032,-0.4717700427108925
maria_sanjuan_21_14,maria_sanjuan,-0.31037838807684126,0.008301480725037252,-0.3186798688018785
maria_sanjuan_21_15,maria_sanjuan,-0.41905072253762954,0.03200973591367425,-0.45106045845130377
maria_sanjuan_21_16,maria_sanjuan,-0.5339164292131293,0.0336127611452296,-0.5675291903583589
maria_sanjuan_21_17,maria_sanjuan,-0.5624167687831921,0.03508128538182971,-0.5974980541650219
maria_sanjuan_21_18,maria_sanjuan,-0.5767674676623208,0.03529830104083378,-0.6120657687031545
maria_sanjuan_21_19,maria_sanjuan,-0.5725454718068141,0.03460437511305049,-0.6071498469198646
maria_sanjuan_21_20,maria_sanjuan,-0.4036980504017432,0.03521130119230809,-0.4389093515940513
maria_sanjuan_21_21,maria_sanjuan,-0.33240250756207396,0.03618289743618383,-0.36858540499825776
maria_sanjuan_21_22,maria_sanjuan,-0.449137981924217,0.03551348781099921,-0.4846514697352162
maria_sanjuan_21_23,maria_sanjuan,-0.7538447773038139,0.03487737574306601,-0.78872215304688
maria_sanjuan_21_24,maria_sanjuan,-0.7590066264709184,0.03531605918848861,-0.794322685659407
maria_sanjuan_21_25,maria_sanjuan,-0.5692785752509826,0.03725145567030787,-0.6065300309212904
maria_sanjuan_21_26,maria_sanjuan,-0.499149829730722,0.038764826779829745,-0.5379146565105517
maria_sanjuan_21_27,maria_sanjuan,-0.2975185465349077,0.03589134396273268,-0.3334098904976404
maria_sanjuan_21_28,maria_sanjuan,-0.4712248017999362,0.03570611968839391,-0.5069309214883301
maria_sanjuan_21_29,maria_sanjuan,-0.5492252948866556,0.035774507631693424,-0.584999802518349
maria_sanjuan_21_30,maria_sanjuan,-0.5966602619454967,0.03539772999387182,-0.6320579919393685
maria_sanjuan_21_31,maria_sanjuan,-0.5204917990687065,0.03432108534709055,-0.554812884415797
maria_sanjuan_21_32,maria_sanjuan,-0.6400311814386268,0.032569578675651634,-0.6726007601142785
maria_sanjuan_21_33,maria_sanjuan,-0.5792894660082469,0.031216322482284075,-0.610505788490531
maria_sanjuan_21_34,maria_sanjuan,-0.5501150394919012,0.005035922128021186,-0.5551509616199224
maria_sanjuan_21_35,maria_sanjuan,-0.5947981558874063,0.005864560583770669,-0.600662716471177
maria_sanjuan_21_36,maria_sanjuan,-0.7380115088272399,0.033750976301363374,-0.7717624851286032
maria_sanjuan_21_37,maria_sanjuan,-0.7342834382855328,0.03444369848081741,-0.7687271367663502
maria_sanjuan_21_38,maria_sanjuan,-0.7415544321962525,0.03321690059348821,-0.7747713327897408
maria_sanjuan_21_39,maria_sanjuan,-0.7371010316550559,0.031826270714018674,-0.7689273023690746
maria_sanjuan_21_40,maria_sanjuan,-0.7138824781485065,0.03130684436430914,-0.7451893225128157
maria_sanjuan_21_41,maria_sanjuan,-0.7182912848859961,0.0318286046363071,-0.7501198895223032
maria_sanjuan_21_42,maria_sanjuan,-0.603902021818153,0.008098065043278133,-0.6120000868614311
maria_sanjuan_21_43,maria_sanjuan,-0.4411083272230865,0.007929549231584877,-0.4490378764546714
maria_sanjuan_21_44,maria_sanjuan,-0.5362451765268966,0.03220212296540063,-0.5684472994922972
maria_sanjuan_21_45,maria_sanjuan,-0.4575260262194736,0.03183805082390599,-0.4893640770433796
maria_sanjuan_21_46,maria_sanjuan,-0.6529526584204263,0.03231188037173815,-0.6852645387921644
maria_sanjuan_21_47,maria_sanjuan,-0.6211113168329796,0.03346587370948936,-0.654577190542469
maria_sanjuan_21_48,maria_sanjuan,-0.6998588475124268,0.0343468656532222,-0.734205713165649
maria_sanjuan_21_49,maria_sanjuan,-0.5596390028463052,0.035499774643038336,-0.5951387774893435
maria_sanjuan_21_50,maria_sanjuan,-0.5485905031909835,0.03552255842838863,-0.584113061619372
maria_sanjuan_21_51,maria_sanjuan,-0.7029820701470298,0.036172055913752645,-0.7391541260607825
maria_sanjuan_21_52,maria_sanjuan,-0.7029188097966638,0.03804977870344161,-0.7409685885001054
maria_sanjuan_21_53,maria_sanjuan,-0.6716757194794666,0.03796919264561812,-0.7096449121250847
maria_sanjuan_21_54,maria_sanjuan,-0.7073974277239018,0.036696285652027344,-0.7440937133759291
maria_sanjuan_21_55,maria_sanjuan,-0.6881442191634294,0.033012449565858026,-0.7211566687292874
maria_sanjuan_22_0,maria_sanjuan,-0.6322427652429324,0.008264818338361733,-0.6405075835812941
maria_sanjuan_22_1,maria_sanjuan,-0.6702866449312336,0.008918645589999373,-0.6792052905212329
maria_sanjuan_22_2,maria_sanjuan,-0.6875613323042339,0.00871673953642833,-0.6962780718406623
maria_sanjuan_22_3,maria_sanjuan,-0.8039751719689742,0.0331305350420488,-0.8371057070110229
maria_sanjuan_22_4,maria_sanjuan,-0.7871554149824469,0.03353727133987644,-0.8206926863223234
maria_sanjuan_22_5,maria_sanjuan,-0.7130498363529878,0.03523650403860988,-0.7482863403915977
maria_sanjuan_22_6,maria_sanjuan,-0.7124134360538975,0.03713104419354063,-0.7495444802474381
maria_sanjuan_22_7,maria_sanjuan,-0.7642351732605566,0.018337291724096618,-0.7825724649846532
maria_sanjuan_22_8,maria_sanjuan,-0.7959415073136553,0.035166280258960236,-0.8311077875726156
maria_sanjuan_22_9,maria_sanjuan,-0.7104822436387832,0.03443667151058458,-0.7449189151493678
maria_sanjuan_22_10,maria_sanjuan,-0.6990669947929145,0.03451244374126025,-0.7335794385341747
maria_sanjuan_22_11,maria_sanjuan,-0.5773725657071463,0.03702068145889165,-0.614393247166038
maria_sanjuan_22_12,maria_sanjuan,-0.513465446978412,0.03918234811393591,-0.552647795092348
maria_sanjuan_22_13,maria_sanjuan,-0.4364857573498386,0.03740387099949932,-0.4738896283493379
maria_sanjuan_22_14,maria_sanjuan,-0.30967065371708996,0.033441626245561455,-0.3431122799626514
maria_sanjuan_22_15,maria_sanjuan,-0.3637300727539783,0.03378441369571346,-0.39751448644969173
maria_sanjuan_22_16,maria_sanjuan,-0.4615664636219558,0.0352127425708482,-0.496779206192804
maria_sanjuan_22_17,maria_sanjuan,-0.5342208415088976,0.03539593705586096,-0.5696167785647586
maria_sanjuan_22_18,maria_sanjuan,-0.5997480920645296,0.03514413034132561,-0.6348922224058552
maria_sanjuan_22_19,maria_sanjuan,-0.571618599807262,0.03438822206690252,-0.6060068218741645
maria_sanjuan_22_20,maria_sanjuan,-0.5112905741355833,0.03455090748458801,-0.5458414816201713
maria_sanjuan_22_21,maria_sanjuan,-0.45443846451002473,0.034830573000881014,-0.4892690375109057
maria_sanjuan_22_22,maria_sanjuan,-0.5835805289367174,0.03515147163151374,-0.6187320005682312
maria_sanjuan_22_23,maria_sanjuan,-0.6268655547479954,0.03540930486771682,-0.6622748596157122
maria_sanjuan_22_24,maria_sanjuan,-0.7409711847630694,0.03409191491272994,-0.7750630996757993
maria_sanjuan_22_25,maria_sanjuan,-0.686517464334248,0.03413559817087482,-0.7206530625051228
maria_sanjuan_22_26,maria_sanjuan,-0.5604403295249489,0.03433177410692421,-0.5947721036318732
maria_sanjuan_22_27,maria_sanjuan,-0.4800773788001238,0.0346200389769277,-0.5146974177770515
maria_sanjuan_22_28,maria_sanjuan,-0.5082858705133422,0.03597720403116693,-0.5442630745445091
maria_sanjuan_22_29,maria_sanjuan,-0.5342755771630932,0.035906360659088525,-0.5701819378221816
maria_sanjuan_22_30,maria_sanjuan,-0.598811587301745,0.03415188836743352,-0.6329634756691785
maria_sanjuan_22_31,maria_sanjuan,-0.5878922927518085,0.034367087088113,-0.6222593798399215
maria_sanjuan_22_32,maria_sanjuan,-0.6497075988438682,0.011748002289926299,-0.6614556011337945
maria_sanjuan_22_33,maria_sanjuan,-0.5134928446644728,0.010211909162256252,-0.523704753826729
maria_sanjuan_22_34,maria_sanjuan,-0.5097382677754114,0.008681180538265273,-0.5184194483136767
maria_sanjuan_22_35,maria_sanjuan,-0.5619756208865246,0.006148793364718386,-0.568124414251243
maria_sanjuan_22_36,maria_sanjuan,-0.6114998180825394,0.00826305640001416,-0.6197628744825535
maria_sanjuan_22_37,maria_sanjuan,-0.68082823112497,0.01042351507826584,-0.6912517462032359
maria_sanjuan_22_38,maria_sanjuan,-0.7260371299892352,0.032688817748461614,-0.7587259477376969
maria_sanjuan_22_39,maria_sanjuan,-0.6982798245223473,0.03150044939048545,-0.7297802739128327
maria_sanjuan_22_40,maria_sanjuan,-0.7151596539594915,0.0308856172034965,-0.746045271162988
maria_sanjuan_22_41,maria_sanjuan,-0.7060860174291755,0.03095190438214932,-0.7370379218113249
maria_sanjuan_22_42,maria_sanjuan,-0.6453593970556957,0.0060502909524457905,-0.6514096880081415
maria_sanjuan_22_43,maria_sanjuan,-0.6411458827175989,0.007224628347876368,-0.6483705110654753
maria_sanjuan_22_44,maria_sanjuan,-0.6894852320585306,0.007396322602007677,-0.6968815546605382
maria_sanjuan_22_45,maria_sanjuan,-0.7114481752210503,0.007039078341674395,-0.7184872535627247
maria_sanjuan_22_46,maria_sanjuan,-0.6959676287813499,0.008582670351667194,-0.704550299133017
maria_sanjuan_22_47,maria_sanjuan,-0.6210552317014922,0.034481776588954904,-0.6555370082904471
maria_sanjuan_22_48,maria_sanjuan,-0.6422503487787999,0.03637518564582555,-0.6786255344246255
maria_sanjuan_22_49,maria_sanjuan,-0.5924357995132522,0.03638310625174005,-0.6288189057649922
maria_sanjuan_22_50,maria_sanjuan,-0.6224953082640013,0.03561532812042437,-0.6581106363844257
maria_sanjuan_22_51,maria_sanjuan,-0.7256642730472008,0.0358753388184253,-0.7615396118656261
maria_sanjuan_22_52,maria_sanjuan,-0.694141593964624,0.03810635485853461,-0.7322479488231587
maria_sanjuan_22_53,maria_sanjuan,-0.6466543264854391,0.04029489979137062,-0.6869492262768097
maria_sanjuan_22_54,maria_sanjuan,-0.6673553005671246,0.03845515624119545,-0.70581045680832
maria_sanjuan_22_55,maria_sanjuan,-0.6067968728486158,0.03327145977864257,-0.6400683326272584
maria_sanjuan_23_0,maria_sanjuan,-0.5707133730125965,0.00905623601993281,-0.5797696090325293
maria_sanjuan_23_1,maria_sanjuan,-0.6410575791711147,0.010671658198259189,-0.6517292373693739
maria_sanjuan_23_2,maria_sanjuan,-0.694665646243814,0.010784242044833827,-0.7054498882886479
maria_sanjuan_23_3,maria_sanjuan,-0.7852769056774069,0.03351892951024614,-0.8187958351876531
maria_sanjuan_23_4,maria_sanjuan,-0.7739929412043833,0.034008359487377904,-0.8080013006917612
maria_sanjuan_23_5,maria_sanjuan,-0.7064651547972111,0.03494131213106114,-0.7414064669282722
maria_sanjuan_23_6,maria_sanjuan,-0.7557786212885205,0.0359729283214938,-0.7917515496100143
maria_sanjuan_23_7,maria_sanjuan,-0.7948162152010084,0.035381238523640876,-0.8301974537246493
maria_sanjuan_23_8,maria_sanjuan,-0.8134382547040246,0.03384911268751653,-0.8472873673915412
maria_sanjuan_23_9,maria_sanjuan,-0.7961376013370155,0.03375673411830659,-0.8298943354553221
maria_sanjuan_23_10,maria_sanjuan,-0.7622504440148941,0.03444409362101751,-0.7966945376359116
maria_sanjuan_23_11,maria_sanjuan,-0.5841735004120866,0.036268678088927274,-0.6204421785010139
maria_sanjuan_23_12,maria_sanjuan,-0.46503305262745676,0.03779870237565137,-0.5028317550031082
maria_sanjuan_23_13,maria_sanjuan,-0.4377044460230388,0.03543894311258343,-0.47314338913562226
maria_sanjuan_23_14,maria_sanjuan,-0.4619546166059894,0.033123400254330825,-0.4950780168603202
maria_sanjuan_23_15,maria_sanjuan,-0.5003421292602307,0.033649516027518596,-0.5339916452877493
maria_sanjuan_23_16,maria_sanjuan,-0.5106558122916093,0.03448256750145705,-0.5451383797930663
maria_sanjuan_23_17,maria_sanjuan,-0.5179572545596742,0.034197648292611446,-0.5521549028522856
maria_sanjuan_23_18,maria_sanjuan,-0.5086567847221587,0.03368257583913962,-0.5423393605612983
maria_sanjuan_23_19,maria_sanjuan,-0.5408083854908876,0.03496235230423295,-0.5757707377951206
maria_sanjuan_23_20,maria_sanjuan,-0.5920352066771256,0.036250367307167346,-0.628285573984293
maria_sanjuan_23_21,maria_sanjuan,-0.6338545601164638,0.03525354772294788,-0.6691081078394117
maria_sanjuan_23_22,maria_sanjuan,-0.6102330338816944,0.03514832473719517,-0.6453813586188896
maria_sanjuan_23_23,maria_sanjuan,-0.5903139644592308,0.03601322735680847,-0.6263271918160392
maria_sanjuan_23_24,maria_sanjuan,-0.7563910451774181,0.034830383135494254,-0.7912214283129123
maria_sanjuan_23_25,maria_sanjuan,-0.6654682054369467,0.033590723479245556,-0.6990589289161923
maria_sanjuan_23_26,maria_sanjuan,-0.556860976360525,0.033797332107577495,-0.5906583084681025
maria_sanjuan_23_27,maria_sanjuan,-0.49264860062717253,0.034620282902343494,-0.5272688835295161
maria_sanjuan_23_28,maria_sanjuan,-0.5304684240211648,0.03534239262500454,-0.5658108166461693
maria_sanjuan_23_29,maria_sanjuan,-0.5714764997352441,0.0347938497686843,-0.6062703495039283
maria_sanjuan_23_30,maria_sanjuan,-0.6923020008859069,0.03325696902665394,-0.7255589699125609
maria_sanjuan_23_31,maria_sanjuan,-0.7130870294996431,0.033494058064089824,-0.7465810875637329
maria_sanjuan_23_32,maria_sanjuan,-0.6495982207768115,0.03473051012403093,-0.6843287309008425
maria_sanjuan_23_33,maria_sanjuan,-0.5822887150255854,0.03488784800414444,-0.6171765630297299
maria_sanjuan_23_34,maria_sanjuan,-0.5661829989520173,0.03433194290117134,-0.6005149418531887
maria_sanjuan_23_35,maria_sanjuan,-0.5688824074442704,0.0326383128159061,-0.6015207202601766
maria_sanjuan_23_36,maria_sanjuan,-0.6395962297012512,0.008167003853865464,-0.6477632335551167
maria_sanjuan_23_37,maria_sanjuan,-0.6883409402492395,0.00953022159332598,-0.6978711618425655
maria_sanjuan_23_38,maria_sanjuan,-0.7384374866488421,0.03294036573409472,-0.7713778523829369
maria_sanjuan_23_39,maria_sanjuan,-0.672277618784969,0.032777277992695704,-0.7050548967776648
maria_sanjuan_23_40,maria_sanjuan,-0.6626928444406469,0.03257362551685174,-0.6952664699574986
maria_sanjuan_23_41,maria_sanjuan,-0.7050387477432586,0.031403572979231964,-0.7364423207224906
maria_sanjuan_23_42,maria_sanjuan,-0.7285451473918002,0.031353423692991676,-0.7598985710847919
maria_sanjuan_23_43,maria_sanjuan,-0.7304186141378336,0.007341952902931096,-0.7377605670407646
maria_sanjuan_23_44,maria_sanjuan,-0.7377101106647476,0.008421593701413004,-0.7461317043661606
maria_sanjuan_23_45,maria_sanjuan,-0.7175836171354578,0.0078008735003840275,-0.7253844906358419
maria_sanjuan_23_46,maria_sanjuan,-0.7297060570452599,0.007739241809771458,-0.7374452988550314
maria_sanjuan_23_47,maria_sanjuan,-0.611089252344912,0.03362950317385097,-0.6447187555187629
maria_sanjuan_23_48,maria_sanjuan,-0.572325750336539,0.03526962147808882,-0.6075953718146279
maria_sanjuan_23_49,maria_sanjuan,-0.6828714691109053,0.03544139475758721,-0.7183128638684926
maria_sanjuan_23_50,maria_sanjuan,-0.7034022245874989,0.03552096248000442,-0.7389231870675034
maria_sanjuan_23_51,maria_sanjuan,-0.712416063503909,0.03451409135902462,-0.7469301548629336
maria_sanjuan_23_52,maria_sanjuan,-0.7116108037148094,0.034529294694480905,-0.7461400984092903
maria_sanjuan_23_53,maria_sanjuan,-0.6770148765127462,0.03613369771541104,-0.7131485742281573
maria_sanjuan_23_54,maria_sanjuan,-0.753755230326029,0.0362128696039195,-0.7899680999299484
maria_sanjuan_23_55,maria_sanjuan,-0.6085166538410446,0.03492215456122319,-0.6434388084022677
