pixel_id,event_id,is_damaged,pred_prob
michael_panamacity_81_51,michael_panamacity,1,0.6636886498469647
michael_panamacity_81_52,michael_panamacity,1,0.7263902035791149
michael_panamacity_81_53,michael_panamacity,1,0.7263792059732918
michael_panamacity_81_54,michael_panamacity,1,0.726392939947294
michael_panamacity_81_55,michael_panamacity,1,0.7263970197441617
michael_panamacity_81_56,michael_panamacity,1,0.6553916286608676
michael_panamacity_81_57,michael_panamacity,1,0.6591293969324638
michael_panamacity_81_58,michael_panamacity,1,0.662270560277694
michael_panamacity_81_59,michael_panamacity,1,0.6569257380389665
michael_panamacity_81_60,michael_panamacity,1,0.6568708106876778
michael_panamacity_81_61,michael_panamacity,1,0.6582298400210771
michael_panamacity_81_62,michael_panamacity,0,0.6640463589960456
michael_panamacity_81_63,michael_panamacity,0,0.6667015220391049
michael_panamacity_81_64,michael_panamacity,1,0.6643971577439646
michael_panamacity_81_65,michael_panamacity,1,0.6666573116243751
michael_panamacity_81_66,michael_panamacity,1,0.6722637654566859
michael_panamacity_81_67,michael_panamacity,1,0.6701658224488554
michael_panamacity_81_68,michael_panamacity,1,0.6566569469930841
michael_panamacity_81_69,michael_panamacity,0,0.7262835736080856
michael_panamacity_81_70,michael_panamacity,0,0.6496814688074907
michael_panamacity_81_71,michael_panamacity,0,0.6511704963930373
michael_panamacity_81_72,michael_panamacity,0,0.7262927896844928
michael_panamacity_82_28,michael_panamacity,1,0.7263656669434505
michael_panamacity_82_29,michael_panamacity,1,0.7265970862790103
michael_panamacity_82_30,michael_panamacity,1,0.7265824810588021
michael_panamacity_82_31,michael_panamacity,0,0.7264932316605657
michael_panamacity_82_32,michael_panamacity,1,0.72656918374736
michael_panamacity_82_33,michael_panamacity,1,0.726598713992089
michael_panamacity_82_34,michael_panamacity,1,0.7264968213460251
michael_panamacity_82_35,michael_panamacity,0,0.6580717773535779
michael_panamacity_82_36,michael_panamacity,0,0.657096455468706
michael_panamacity_82_37,michael_panamacity,1,0.6577986377395809
michael_panamacity_82_38,michael_panamacity,1,0.7263690597846479
michael_panamacity_82_39,michael_panamacity,0,0.7263052498633038
michael_panamacity_82_40,michael_panamacity,1,0.6506398863253391
michael_panamacity_82_41,michael_panamacity,0,0.6533543167830109
michael_panamacity_82_42,michael_panamacity,1,0.6552243812587726
michael_panamacity_82_43,michael_panamacity,1,0.6520124917709131
michael_panamacity_82_44,michael_panamacity,1,0.6493509108778345
michael_panamacity_82_47,michael_panamacity,1,0.7266099457099008
michael_panamacity_82_48,michael_panamacity,1,0.6915142249994424
michael_panamacity_82_49,michael_panamacity,1,0.6816064068117107
michael_panamacity_82_50,michael_panamacity,1,0.6667203666744506
michael_panamacity_82_51,michael_panamacity,1,0.6603876879827443
michael_panamacity_82_52,michael_panamacity,1,0.7264006457052715
michael_panamacity_82_53,michael_panamacity,1,0.7263986464324392
michael_panamacity_82_54,michael_panamacity,1,0.7264104394037728
michael_panamacity_82_55,michael_panamacity,1,0.7263457770383155
michael_panamacity_82_56,michael_panamacity,1,0.6529072063451202
michael_panamacity_82_57,michael_panamacity,1,0.6547226979124614
michael_panamacity_82_58,michael_panamacity,1,0.6554684368647559
michael_panamacity_82_59,michael_panamacity,1,0.6563447629047519
michael_panamacity_82_60,michael_panamacity,1,0.6580288412157927
michael_panamacity_82_61,michael_panamacity,1,0.6578145220513874
michael_panamacity_82_62,michael_panamacity,1,0.661018432590459
michael_panamacity_82_63,michael_panamacity,1,0.6607548927450168
michael_panamacity_82_64,michael_panamacity,1,0.6562160799454797
michael_panamacity_82_65,michael_panamacity,1,0.6590583735641166
michael_panamacity_82_66,michael_panamacity,1,0.6642019593844801
michael_panamacity_82_67,michael_panamacity,1,0.6519850767404836
michael_panamacity_82_68,michael_panamacity,0,0.6505335729906639
michael_panamacity_82_69,michael_panamacity,1,0.6490761912060268
michael_panamacity_82_70,michael_panamacity,0,0.649244526183919
michael_panamacity_82_71,michael_panamacity,0,0.7263041655556647
michael_panamacity_82_72,michael_panamacity,1,0.7263062824580406
michael_panamacity_82_73,michael_panamacity,1,0.7262606859951899
michael_panamacity_82_74,michael_panamacity,1,0.72626169985755
michael_panamacity_82_152,michael_panamacity,1,0.7262531477690801
michael_panamacity_82_153,michael_panamacity,1,0.7262725013185133
michael_panamacity_83_30,michael_panamacity,0,0.7262866534274613
michael_panamacity_83_31,michael_panamacity,0,0.7263884085900545
michael_panamacity_83_32,michael_panamacity,0,0.7265078418599302
michael_panamacity_83_33,michael_panamacity,0,0.7265574138114823
michael_panamacity_83_34,michael_panamacity,0,0.661224939013067
michael_panamacity_83_35,michael_panamacity,0,0.652986265407411
michael_panamacity_83_36,michael_panamacity,0,0.6523773142130084
michael_panamacity_83_37,michael_panamacity,0,0.6506347949562302
michael_panamacity_83_38,michael_panamacity,0,0.7262804368533611
michael_panamacity_83_39,michael_panamacity,0,0.7262702191977318
michael_panamacity_83_40,michael_panamacity,0,0.6492920187201983
michael_panamacity_83_41,michael_panamacity,1,0.6585533310510492
michael_panamacity_83_42,michael_panamacity,0,0.6594002766151408
michael_panamacity_83_43,michael_panamacity,1,0.6564396299753532
michael_panamacity_83_44,michael_panamacity,1,0.6527191528115387
michael_panamacity_83_47,michael_panamacity,1,0.7266160472395639
michael_panamacity_83_48,michael_panamacity,1,0.6924276593199099
michael_panamacity_83_49,michael_panamacity,1,0.682430697346757
michael_panamacity_83_50,michael_panamacity,1,0.6618704533727283
michael_panamacity_83_51,michael_panamacity,1,0.6491585794609562
michael_panamacity_83_52,michael_panamacity,1,0.7263107298290429
michael_panamacity_83_53,michael_panamacity,1,0.7263092881518445
michael_panamacity_83_54,michael_panamacity,1,0.7263369607537398
michael_panamacity_83_55,michael_panamacity,1,0.7264090068025782
michael_panamacity_83_56,michael_panamacity,1,0.726399826521042
michael_panamacity_83_57,michael_panamacity,1,0.7263821669857453
michael_panamacity_83_58,michael_panamacity,1,0.6591268701204439
michael_panamacity_83_59,michael_panamacity,1,0.6636887917463016
michael_panamacity_83_60,michael_panamacity,1,0.6692849499870215
michael_panamacity_83_61,michael_panamacity,1,0.6697000149882111
michael_panamacity_83_62,michael_panamacity,1,0.6690099452341607
michael_panamacity_83_63,michael_panamacity,1,0.6675127303560944
michael_panamacity_83_64,michael_panamacity,1,0.6652845982751887
michael_panamacity_83_65,michael_panamacity,1,0.6633226732256776
michael_panamacity_83_66,michael_panamacity,1,0.661745410966165
michael_panamacity_83_67,michael_panamacity,1,0.6590464800933069
michael_panamacity_83_68,michael_panamacity,0,0.6554050554826338
michael_panamacity_83_69,michael_panamacity,1,0.6591470128004169
michael_panamacity_83_70,michael_panamacity,1,0.6638863571437386
michael_panamacity_83_71,michael_panamacity,1,0.7263837521711058
michael_panamacity_83_72,michael_panamacity,1,0.7263530343880691
michael_panamacity_83_73,michael_panamacity,1,0.7262667296142997
michael_panamacity_83_74,michael_panamacity,1,0.6490712831751053
michael_panamacity_83_75,michael_panamacity,1,0.651620833661964
michael_panamacity_83_76,michael_panamacity,1,0.6566951684482759
michael_panamacity_83_77,michael_panamacity,1,0.6543455643401566
michael_panamacity_83_78,michael_panamacity,1,0.6484148680650792
michael_panamacity_83_79,michael_panamacity,1,0.726268679619755
michael_panamacity_83_80,michael_panamacity,1,0.7262462241094473
michael_panamacity_83_151,michael_panamacity,1,0.7263241629552292
michael_panamacity_83_152,michael_panamacity,1,0.7263901726102497
michael_panamacity_83_153,michael_panamacity,0,0.7263149764492511
michael_panamacity_83_154,michael_panamacity,0,0.726255221713369
michael_panamacity_84_31,michael_panamacity,1,0.7262925597109787
michael_panamacity_84_32,michael_panamacity,1,0.726374747142161
michael_panamacity_84_33,michael_panamacity,0,0.7263758461802685
michael_panamacity_84_34,michael_panamacity,1,0.6619025540809775
michael_panamacity_84_35,michael_panamacity,1,0.6599883574765641
michael_panamacity_84_36,michael_panamacity,1,0.6529939833274085
michael_panamacity_84_37,michael_panamacity,0,0.6499262179118043
michael_panamacity_84_38,michael_panamacity,0,0.7262828508166544
michael_panamacity_84_39,michael_panamacity,0,0.7262769711314523
michael_panamacity_84_40,michael_panamacity,0,0.7262824096458473
michael_panamacity_84_41,michael_panamacity,0,0.6570198116057197
michael_panamacity_84_42,michael_panamacity,0,0.6633411621155242
michael_panamacity_84_43,michael_panamacity,1,0.6630860095590001
michael_panamacity_84_44,michael_panamacity,1,0.6533576428317057
michael_panamacity_84_45,michael_panamacity,1,0.7262467100447685
michael_panamacity_84_47,michael_panamacity,0,0.7262855881002518
michael_panamacity_84_48,michael_panamacity,0,0.7263031554985785
michael_panamacity_84_49,michael_panamacity,0,0.650341242363408
michael_panamacity_84_50,michael_panamacity,1,0.6484560518721391
michael_panamacity_84_53,michael_panamacity,1,0.7262505122849929
michael_panamacity_84_54,michael_panamacity,1,0.7262899499521586
michael_panamacity_84_55,michael_panamacity,1,0.7264111495944257
michael_panamacity_84_56,michael_panamacity,1,0.7263831813605068
michael_panamacity_84_57,michael_panamacity,1,0.726367685800421
michael_panamacity_84_58,michael_panamacity,1,0.7264194799649978
michael_panamacity_84_59,michael_panamacity,1,0.6645862286817654
michael_panamacity_84_60,michael_panamacity,1,0.6678060784041427
michael_panamacity_84_61,michael_panamacity,1,0.671569975088446
michael_panamacity_84_62,michael_panamacity,1,0.6680198479750904
michael_panamacity_84_63,michael_panamacity,1,0.665541697819557
michael_panamacity_84_64,michael_panamacity,1,0.6666550511699476
michael_panamacity_84_65,michael_panamacity,1,0.6648693285014171
michael_panamacity_84_66,michael_panamacity,1,0.6617585054040425
michael_panamacity_84_67,michael_panamacity,1,0.6570099787964487
michael_panamacity_84_68,michael_panamacity,0,0.6560630314463052
michael_panamacity_84_69,michael_panamacity,0,0.6622922886017376
michael_panamacity_84_70,michael_panamacity,1,0.6677330863589731
michael_panamacity_84_71,michael_panamacity,1,0.7264450715709762
michael_panamacity_84_72,michael_panamacity,1,0.7263809290953376
michael_panamacity_84_73,michael_panamacity,1,0.7262988992307245
michael_panamacity_84_74,michael_panamacity,1,0.6493915915555095
michael_panamacity_84_75,michael_panamacity,1,0.6573400278188763
michael_panamacity_84_76,michael_panamacity,0,0.6559875157269541
michael_panamacity_84_77,michael_panamacity,0,0.6539356202659371
michael_panamacity_84_78,michael_panamacity,1,0.6497267340001303
michael_panamacity_84_79,michael_panamacity,1,0.648542347099403
michael_panamacity_84_80,michael_panamacity,1,0.6476199016983465
michael_panamacity_84_150,michael_panamacity,1,0.7262882116871098
michael_panamacity_84_151,michael_panamacity,1,0.7263622539541186
michael_panamacity_84_152,michael_panamacity,1,0.7263925050072513
michael_panamacity_84_153,michael_panamacity,0,0.7263883763034543
michael_panamacity_84_154,michael_panamacity,0,0.7262535178854693
michael_panamacity_85_33,michael_panamacity,0,0.7262586742863341
michael_panamacity_85_34,michael_panamacity,1,0.6560908838701206
michael_panamacity_85_35,michael_panamacity,0,0.6667559917383363
michael_panamacity_85_36,michael_panamacity,0,0.658456472861271
michael_panamacity_85_37,michael_panamacity,0,0.6517072991606222
michael_panamacity_85_38,michael_panamacity,0,0.7263027637989501
michael_panamacity_85_39,michael_panamacity,0,0.7262925599179028
michael_panamacity_85_40,michael_panamacity,0,0.7262868153381504
michael_panamacity_85_41,michael_panamacity,1,0.6555134057951173
michael_panamacity_85_42,michael_panamacity,1,0.6608979648439506
michael_panamacity_85_43,michael_panamacity,1,0.6588912279973486
michael_panamacity_85_44,michael_panamacity,1,0.6513790061661036
michael_panamacity_85_45,michael_panamacity,1,0.6473534173126755
michael_panamacity_85_54,michael_panamacity,1,0.7263196927308068
michael_panamacity_85_55,michael_panamacity,1,0.7263962309813646
michael_panamacity_85_56,michael_panamacity,1,0.7263504397342514
michael_panamacity_85_57,michael_panamacity,1,0.7263210249993105
michael_panamacity_85_58,michael_panamacity,1,0.7263165928876388
michael_panamacity_85_59,michael_panamacity,1,0.7263213244782029
michael_panamacity_85_60,michael_panamacity,1,0.6578138784661078
michael_panamacity_85_61,michael_panamacity,1,0.6587832894228085
michael_panamacity_85_62,michael_panamacity,1,0.6594932705814079
michael_panamacity_85_63,michael_panamacity,1,0.6644159654337135
michael_panamacity_85_64,michael_panamacity,1,0.6659255350487483
michael_panamacity_85_65,michael_panamacity,0,0.7264157161039536
michael_panamacity_85_66,michael_panamacity,1,0.7264070364303578
michael_panamacity_85_67,michael_panamacity,1,0.7263392529119778
michael_panamacity_85_68,michael_panamacity,0,0.6536051513657082
michael_panamacity_85_69,michael_panamacity,1,0.6568050661010727
michael_panamacity_85_70,michael_panamacity,1,0.6612380048974537
michael_panamacity_85_71,michael_panamacity,1,0.6581060747957396
michael_panamacity_85_72,michael_panamacity,1,0.7263234884687735
michael_panamacity_85_73,michael_panamacity,1,0.7263042921126194
michael_panamacity_85_74,michael_panamacity,1,0.7262908838901683
michael_panamacity_85_75,michael_panamacity,1,0.6511275179824167
michael_panamacity_85_76,michael_panamacity,1,0.6506661387840614
michael_panamacity_85_77,michael_panamacity,1,0.6493623985998903
michael_panamacity_85_78,michael_panamacity,1,0.6486361390679278
michael_panamacity_85_79,michael_panamacity,0,0.647394918010574
michael_panamacity_85_153,michael_panamacity,0,0.7262638035701252
michael_panamacity_86_34,michael_panamacity,0,0.6473418577749332
michael_panamacity_86_35,michael_panamacity,1,0.662147769561632
michael_panamacity_86_36,michael_panamacity,1,0.6618548045406926
michael_panamacity_86_37,michael_panamacity,1,0.7263881539910981
michael_panamacity_86_38,michael_panamacity,1,0.6546370739482121
michael_panamacity_86_39,michael_panamacity,0,0.6517553160229768
michael_panamacity_86_40,michael_panamacity,0,0.6497142266918504
michael_panamacity_86_41,michael_panamacity,0,0.6504934487679271
michael_panamacity_86_42,michael_panamacity,1,0.6555674521717834
michael_panamacity_86_43,michael_panamacity,0,0.6577673954978295
michael_panamacity_86_44,michael_panamacity,0,0.6537832687485289
michael_panamacity_86_45,michael_panamacity,1,0.6514021320929655
michael_panamacity_86_46,michael_panamacity,1,0.6488867251552383
michael_panamacity_86_54,michael_panamacity,1,0.7262904773992283
michael_panamacity_86_55,michael_panamacity,1,0.7263160257471457
michael_panamacity_86_56,michael_panamacity,1,0.7262650992828369
michael_panamacity_86_57,michael_panamacity,1,0.7262783116195136
michael_panamacity_86_58,michael_panamacity,1,0.7262660283567612
michael_panamacity_86_59,michael_panamacity,1,0.7262639673889497
michael_panamacity_86_60,michael_panamacity,1,0.650114944538426
michael_panamacity_86_61,michael_panamacity,1,0.654014559574713
michael_panamacity_86_62,michael_panamacity,1,0.6537249863504836
michael_panamacity_86_63,michael_panamacity,1,0.6643963213382732
michael_panamacity_86_64,michael_panamacity,1,0.6643359542658769
michael_panamacity_86_65,michael_panamacity,1,0.6600323700611566
michael_panamacity_86_66,michael_panamacity,1,0.6588193486643905
michael_panamacity_86_67,michael_panamacity,1,0.6560746851542271
michael_panamacity_86_68,michael_panamacity,1,0.653615252430496
michael_panamacity_86_69,michael_panamacity,1,0.6523912077194642
michael_panamacity_86_70,michael_panamacity,1,0.6530368596022275
michael_panamacity_86_71,michael_panamacity,1,0.6515257599998805
michael_panamacity_86_72,michael_panamacity,1,0.6519164380658282
michael_panamacity_86_73,michael_panamacity,1,0.7263191262115506
michael_panamacity_86_74,michael_panamacity,1,0.7263283798950381
michael_panamacity_86_75,michael_panamacity,1,0.6512583928095607
michael_panamacity_86_76,michael_panamacity,1,0.6499848033699577
michael_panamacity_86_77,michael_panamacity,1,0.6500562193837695
michael_panamacity_86_78,michael_panamacity,1,0.6509573961804921
michael_panamacity_86_79,michael_panamacity,1,0.6593714416458097
michael_panamacity_86_80,michael_panamacity,1,0.6579119652942792
michael_panamacity_87_36,michael_panamacity,1,0.7263750125075422
michael_panamacity_87_37,michael_panamacity,1,0.6582201177406435
michael_panamacity_87_38,michael_panamacity,0,0.6562973983329828
michael_panamacity_87_39,michael_panamacity,0,0.6536989373955998
michael_panamacity_87_40,michael_panamacity,0,0.6507556966187937
michael_panamacity_87_41,michael_panamacity,0,0.650542791024087
michael_panamacity_87_42,michael_panamacity,0,0.6542178615510237
michael_panamacity_87_43,michael_panamacity,1,0.6605310558179219
michael_panamacity_87_44,michael_panamacity,1,0.6633140452833283
michael_panamacity_87_45,michael_panamacity,1,0.6575237214106431
michael_panamacity_87_46,michael_panamacity,1,0.6523262142535062
michael_panamacity_87_47,michael_panamacity,0,0.6502774573440666
michael_panamacity_87_48,michael_panamacity,0,0.7262659504513566
michael_panamacity_87_49,michael_panamacity,1,0.7262540689194241
michael_panamacity_87_57,michael_panamacity,1,0.7262490391053308
michael_panamacity_87_60,michael_panamacity,1,0.7262514638802465
michael_panamacity_87_61,michael_panamacity,1,0.726267288762639
michael_panamacity_87_62,michael_panamacity,1,0.6558359124035844
michael_panamacity_87_63,michael_panamacity,1,0.6733546023881074
michael_panamacity_87_64,michael_panamacity,1,0.6741956214673548
michael_panamacity_87_65,michael_panamacity,1,0.6636238237128237
michael_panamacity_87_66,michael_panamacity,1,0.6645530384043913
michael_panamacity_87_67,michael_panamacity,1,0.6644707647771045
michael_panamacity_87_68,michael_panamacity,0,0.6535441504394227
michael_panamacity_87_69,michael_panamacity,1,0.6519555259512149
michael_panamacity_87_70,michael_panamacity,1,0.6521022270901279
michael_panamacity_87_71,michael_panamacity,1,0.6513148248551763
michael_panamacity_87_72,michael_panamacity,1,0.6511090252377213
michael_panamacity_87_73,michael_panamacity,1,0.7263191969320953
michael_panamacity_87_74,michael_panamacity,1,0.6528283463374087
michael_panamacity_87_75,michael_panamacity,1,0.6525661347829546
michael_panamacity_87_76,michael_panamacity,1,0.6513093100900758
michael_panamacity_87_77,michael_panamacity,1,0.6502900719376613
michael_panamacity_87_78,michael_panamacity,1,0.6530222178502048
michael_panamacity_87_79,michael_panamacity,1,0.6625483117058578
michael_panamacity_87_80,michael_panamacity,0,0.6544267420385337
michael_panamacity_87_81,michael_panamacity,0,0.6474872319266946
michael_panamacity_87_82,michael_panamacity,1,0.6465644025468413
michael_panamacity_88_36,michael_panamacity,1,0.7262461066338394
michael_panamacity_88_37,michael_panamacity,0,0.6474656098218443
michael_panamacity_88_38,michael_panamacity,0,0.6507030809610251
michael_panamacity_88_39,michael_panamacity,0,0.6556089708246101
michael_panamacity_88_40,michael_panamacity,1,0.6567771836928632
michael_panamacity_88_41,michael_panamacity,1,0.6549160553784273
michael_panamacity_88_42,michael_panamacity,0,0.651059051754543
michael_panamacity_88_43,michael_panamacity,0,0.6565184437522523
michael_panamacity_88_44,michael_panamacity,1,0.6628340876017895
michael_panamacity_88_45,michael_panamacity,1,0.6584563470674067
michael_panamacity_88_46,michael_panamacity,0,0.6531986735087437
michael_panamacity_88_47,michael_panamacity,0,0.6507072926286075
michael_panamacity_88_48,michael_panamacity,0,0.726274966588121
michael_panamacity_88_49,michael_panamacity,0,0.7262740267778953
michael_panamacity_88_50,michael_panamacity,0,0.7262710632003158
michael_panamacity_88_51,michael_panamacity,1,0.6470711240629008
michael_panamacity_88_61,michael_panamacity,1,0.7262581718814771
michael_panamacity_88_62,michael_panamacity,1,0.6678485782573793
michael_panamacity_88_63,michael_panamacity,1,0.6735756797011792
michael_panamacity_88_64,michael_panamacity,1,0.6722145985259612
michael_panamacity_88_65,michael_panamacity,1,0.6679079926446357
michael_panamacity_88_66,michael_panamacity,1,0.6606017468440969
michael_panamacity_88_67,michael_panamacity,1,0.66329277289237
michael_panamacity_88_68,michael_panamacity,1,0.6529915070025512
michael_panamacity_88_69,michael_panamacity,1,0.6517178957781049
michael_panamacity_88_70,michael_panamacity,1,0.6526317001235877
michael_panamacity_88_71,michael_panamacity,1,0.6535812954304817
michael_panamacity_88_72,michael_panamacity,1,0.6560731617263681
michael_panamacity_88_73,michael_panamacity,1,0.7263831856314331
michael_panamacity_88_74,michael_panamacity,1,0.6564845890276427
michael_panamacity_88_75,michael_panamacity,1,0.6537502292876027
michael_panamacity_88_76,michael_panamacity,1,0.6522998583406772
michael_panamacity_88_77,michael_panamacity,1,0.64984634428948
michael_panamacity_88_78,michael_panamacity,1,0.6527746385446732
michael_panamacity_88_79,michael_panamacity,1,0.6598821722688781
michael_panamacity_88_80,michael_panamacity,1,0.6578007791367774
michael_panamacity_88_81,michael_panamacity,1,0.6506027848380384
michael_panamacity_88_82,michael_panamacity,1,0.6487569758247812
michael_panamacity_88_83,michael_panamacity,1,0.6482670156685377
michael_panamacity_88_84,michael_panamacity,1,0.6493882602787827
michael_panamacity_88_85,michael_panamacity,1,0.6486157726014651
michael_panamacity_88_86,michael_panamacity,1,0.6471948548181594
michael_panamacity_89_40,michael_panamacity,1,0.6479614550900861
michael_panamacity_89_41,michael_panamacity,1,0.6607001864106328
michael_panamacity_89_42,michael_panamacity,1,0.656956568252588
michael_panamacity_89_43,michael_panamacity,1,0.6549681273941421
michael_panamacity_89_44,michael_panamacity,1,0.6546294736341579
michael_panamacity_89_45,michael_panamacity,1,0.66333051720666
michael_panamacity_89_46,michael_panamacity,0,0.660549304121069
michael_panamacity_89_47,michael_panamacity,0,0.7262795142399323
michael_panamacity_89_48,michael_panamacity,0,0.7262774603224579
michael_panamacity_89_49,michael_panamacity,1,0.7262869717894459
michael_panamacity_89_50,michael_panamacity,0,0.650377933290274
michael_panamacity_89_51,michael_panamacity,0,0.6495865771953511
michael_panamacity_89_52,michael_panamacity,0,0.6485285380837408
michael_panamacity_89_53,michael_panamacity,0,0.6465665776044055
michael_panamacity_89_62,michael_panamacity,1,0.7262482081158524
michael_panamacity_89_64,michael_panamacity,1,0.6512500571626821
michael_panamacity_89_65,michael_panamacity,1,0.6507573092605159
michael_panamacity_89_66,michael_panamacity,1,0.6502806160158192
michael_panamacity_89_67,michael_panamacity,1,0.6501248676099204
michael_panamacity_89_68,michael_panamacity,1,0.7262742355000212
michael_panamacity_89_69,michael_panamacity,1,0.7262657909807545
michael_panamacity_89_70,michael_panamacity,1,0.726273025294966
michael_panamacity_89_71,michael_panamacity,1,0.6585088016113595
michael_panamacity_89_72,michael_panamacity,1,0.6569932777518824
michael_panamacity_89_73,michael_panamacity,1,0.6630260551098718
michael_panamacity_89_74,michael_panamacity,1,0.6583010513111957
michael_panamacity_89_75,michael_panamacity,1,0.6530394248722718
michael_panamacity_89_76,michael_panamacity,1,0.6509687415570048
michael_panamacity_89_77,michael_panamacity,1,0.650883565682582
michael_panamacity_89_78,michael_panamacity,1,0.6549094310776308
michael_panamacity_89_79,michael_panamacity,1,0.6603219418113244
michael_panamacity_89_80,michael_panamacity,1,0.6585415808146816
michael_panamacity_89_81,michael_panamacity,1,0.654290989243158
michael_panamacity_89_82,michael_panamacity,1,0.6504275668751663
michael_panamacity_89_83,michael_panamacity,1,0.6500941912455791
michael_panamacity_89_84,michael_panamacity,1,0.6498327814344559
michael_panamacity_89_85,michael_panamacity,1,0.650154952997814
michael_panamacity_89_86,michael_panamacity,1,0.6472910464599055
michael_panamacity_89_87,michael_panamacity,1,0.6466895688755421
michael_panamacity_90_41,michael_panamacity,1,0.6477486129018388
michael_panamacity_90_42,michael_panamacity,1,0.6503889210253189
michael_panamacity_90_43,michael_panamacity,1,0.6623940184157984
michael_panamacity_90_44,michael_panamacity,1,0.6665202041618177
michael_panamacity_90_45,michael_panamacity,0,0.6633452047408596
michael_panamacity_90_46,michael_panamacity,0,0.7263311886016236
michael_panamacity_90_47,michael_panamacity,0,0.7262476805297776
michael_panamacity_90_48,michael_panamacity,0,0.7262770319583547
michael_panamacity_90_49,michael_panamacity,0,0.7262932272719128
michael_panamacity_90_50,michael_panamacity,0,0.6506248621266714
michael_panamacity_90_51,michael_panamacity,0,0.6484992367682301
michael_panamacity_90_52,michael_panamacity,1,0.6474158960877612
michael_panamacity_90_53,michael_panamacity,1,0.6465848797438877
michael_panamacity_90_65,michael_panamacity,1,0.7262563572338596
michael_panamacity_90_66,michael_panamacity,1,0.7262766081518044
michael_panamacity_90_67,michael_panamacity,1,0.7262789822621561
michael_panamacity_90_68,michael_panamacity,1,0.7262713203067437
michael_panamacity_90_69,michael_panamacity,1,0.7262595095131404
michael_panamacity_90_70,michael_panamacity,1,0.7262788705919635
michael_panamacity_90_71,michael_panamacity,1,0.659095363176876
michael_panamacity_90_72,michael_panamacity,1,0.6649993637686501
michael_panamacity_90_73,michael_panamacity,0,0.6717808064587315
michael_panamacity_90_74,michael_panamacity,1,0.6583693656858141
michael_panamacity_90_75,michael_panamacity,1,0.6488633565494649
michael_panamacity_90_76,michael_panamacity,1,0.648885875659823
michael_panamacity_90_77,michael_panamacity,1,0.6498111261765771
michael_panamacity_90_78,michael_panamacity,1,0.6536733199966931
michael_panamacity_90_79,michael_panamacity,1,0.6602082218536732
michael_panamacity_90_80,michael_panamacity,1,0.7264357299942095
michael_panamacity_90_81,michael_panamacity,1,0.6550398525304301
michael_panamacity_90_82,michael_panamacity,1,0.6512246032999054
michael_panamacity_90_83,michael_panamacity,1,0.6503262078622294
michael_panamacity_90_84,michael_panamacity,1,0.6496566084377962
michael_panamacity_90_85,michael_panamacity,1,0.6484791653209395
michael_panamacity_90_86,michael_panamacity,1,0.6466769900799985
michael_panamacity_91_43,michael_panamacity,1,0.6664771629695626
michael_panamacity_91_44,michael_panamacity,1,0.6715367773752138
michael_panamacity_91_45,michael_panamacity,0,0.6629820714748272
michael_panamacity_91_46,michael_panamacity,1,0.667210995758151
michael_panamacity_91_48,michael_panamacity,1,0.7262969126255396
michael_panamacity_91_49,michael_panamacity,1,0.7263070579413026
michael_panamacity_91_50,michael_panamacity,1,0.7263095921377226
michael_panamacity_91_51,michael_panamacity,0,0.647517453393642
michael_panamacity_91_67,michael_panamacity,1,0.7262539151074799
michael_panamacity_91_68,michael_panamacity,1,0.7262599817549362
michael_panamacity_91_69,michael_panamacity,1,0.7262567216356776
michael_panamacity_91_70,michael_panamacity,1,0.7262619203195841
michael_panamacity_91_71,michael_panamacity,1,0.6567205418070498
michael_panamacity_91_72,michael_panamacity,0,0.6604791690278335
michael_panamacity_91_73,michael_panamacity,1,0.6732029758388209
michael_panamacity_91_74,michael_panamacity,0,0.6508891870635567
michael_panamacity_91_75,michael_panamacity,1,0.648114077180385
michael_panamacity_91_76,michael_panamacity,1,0.6485645803174496
michael_panamacity_91_77,michael_panamacity,1,0.6493177786451073
michael_panamacity_91_78,michael_panamacity,1,0.6537425336795617
michael_panamacity_91_79,michael_panamacity,1,0.6597735748120159
michael_panamacity_91_80,michael_panamacity,1,0.6585818488729529
michael_panamacity_91_81,michael_panamacity,1,0.6506019263824022
michael_panamacity_91_82,michael_panamacity,1,0.6495463578662752
michael_panamacity_91_83,michael_panamacity,1,0.6497015903211188
michael_panamacity_91_84,michael_panamacity,1,0.648957715978364
michael_panamacity_91_85,michael_panamacity,1,0.726263096618752
michael_panamacity_91_86,michael_panamacity,1,0.7262476296730208
michael_panamacity_92_44,michael_panamacity,1,0.653719190420995
michael_panamacity_92_45,michael_panamacity,1,0.6563949433247614
michael_panamacity_92_46,michael_panamacity,1,0.6505352656713336
michael_panamacity_92_49,michael_panamacity,1,0.7262693688687686
michael_panamacity_92_50,michael_panamacity,1,0.7262779305260953
michael_panamacity_92_51,michael_panamacity,1,0.7262489117917414
michael_panamacity_92_68,michael_panamacity,1,0.726246428038402
michael_panamacity_92_69,michael_panamacity,1,0.7262474439960842
michael_panamacity_92_72,michael_panamacity,1,0.6491650973873555
michael_panamacity_92_73,michael_panamacity,1,0.659842496468977
michael_panamacity_92_74,michael_panamacity,1,0.6480163640769833
michael_panamacity_92_75,michael_panamacity,1,0.6479530545260926
michael_panamacity_92_76,michael_panamacity,1,0.6485283714799033
michael_panamacity_92_77,michael_panamacity,1,0.6496919594731438
michael_panamacity_92_78,michael_panamacity,1,0.652885127746076
michael_panamacity_92_79,michael_panamacity,1,0.6569422745816903
