pixel_id,event_id,delta_ntl,predicted,residual
michael_panamacity_91_50,michael_panamacity,-0.23441746665422314,-0.22202962301391269,-0.012387843640310453
michael_panamacity_91_51,michael_panamacity,-0.0985312345744775,-0.19917581325154807,0.10064457867707056
michael_panamacity_91_67,michael_panamacity,-0.32679539554756765,-0.22624189965850677,-0.10055349588906087
michael_panamacity_91_68,michael_panamacity,-0.34180071751457397,-0.22578294999232862,-0.11601776752224535
michael_panamacity_91_69,michael_panamacity,-0.4460318238628133,-0.2260295829861257,-0.22000224087668763
michael_panamacity_91_70,michael_panamacity,-0.5632002440713759,-0.2256362937525912,-0.3375639503187847
michael_panamacity_91_71,michael_panamacity,-0.7521149503580412,-0.19523396150522773,-0.5568809888528135
michael_panamacity_91_72,michael_panamacity,0.033473303663100314,-0.1936097131129665,0.22708301677606682
michael_panamacity_91_73,michael_panamacity,-0.1454489353950042,-0.18804441929246016,0.04259548389745596
michael_panamacity_91_74,michael_panamacity,-0.07910654130564992,-0.19773726378441495,0.11863072247876502
michael_panamacity_91_75,michael_panamacity,-0.5765658456895182,-0.19892172507917752,-0.3776441206103407
michael_panamacity_91_76,michael_panamacity,-0.5124057057504143,-0.1987297358223577,-0.31367596992805663
michael_panamacity_91_77,michael_panamacity,-0.4258341536843436,-0.19840849592370552,-0.22742565776063806
michael_panamacity_91_78,michael_panamacity,-0.615944847238208,-0.1965148484882586,-0.41942999874994935
michael_panamacity_91_79,michael_panamacity,-0.6196676812856072,-0.19391528669801766,-0.42575239458758957
michael_panamacity_91_80,michael_panamacity,-0.6350201554082836,-0.19443069505138355,-0.44058946035690005
michael_panamacity_91_81,michael_panamacity,-0.3588010172507778,-0.19786007224401447,-0.16094094500676331
michael_panamacity_91_82,michael_panamacity,-0.3490928744721568,-0.19831094394676027,-0.15078193052539654
michael_panamacity_91_83,michael_panamacity,-0.40910835219753044,-0.19824467785835956,-0.2108636743391709
michael_panamacity_91_84,michael_panamacity,-0.3084199701502427,-0.1985621025115292,-0.1098578676387135
michael_panamacity_91_85,michael_panamacity,-0.32546817980539294,-0.22554730408463353,-0.09992087572075942
michael_panamacity_91_86,michael_panamacity,-0.38275242925889463,-0.22671739415805475,-0.15603503510083988
michael_panamacity_92_44,michael_panamacity,-0.4066776443990949,-0.19652486817025056,-0.21015277622884432
michael_panamacity_92_45,michael_panamacity,-0.43202757737004266,-0.1953742625709975,-0.23665331479904517
michael_panamacity_92_46,michael_panamacity,-0.5766643709604106,-0.1978885640609656,-0.37877580689944496
michael_panamacity_92_49,michael_panamacity,-0.45862506079333887,-0.2250727902930866,-0.23355227050025226
michael_panamacity_92_50,michael_panamacity,-0.5764475862053287,-0.22442506530425455,-0.3520225209010741
michael_panamacity_92_51,michael_panamacity,-0.6015429247341594,-0.22662040214704837,-0.374922522587111
michael_panamacity_92_68,michael_panamacity,-0.28234112779329934,-0.22680829730678048,-0.05553283048651886
michael_panamacity_92_69,michael_panamacity,-0.42549572334087493,-0.22673144055571293,-0.198764282785162
michael_panamacity_92_72,michael_panamacity,-0.5583333918688975,-0.19847364022842137,-0.3598597516404761
michael_panamacity_92_73,michael_panamacity,-0.6264012177134917,-0.19388545216182498,-0.4325157655516667
michael_panamacity_92_74,michael_panamacity,-0.6712903859928496,-0.1989633522732352,-0.47232703371961443
michael_panamacity_92_75,michael_panamacity,-0.5648800152634839,-0.19899032023838412,-0.3658896950250997
michael_panamacity_92_76,michael_panamacity,-0.5135949943966196,-0.198745170970694,-0.3148498234259256
michael_panamacity_92_77,michael_panamacity,-0.4401603859628884,-0.19824878949674554,-0.24191159646614288
michael_panamacity_92_78,michael_panamacity,-0.6282320638203166,-0.19688266694116546,-0.43134939687915114
michael_panamacity_92_79,michael_panamacity,-0.6989971652303292,-0.1951383800386803,-0.5038587851916488
michael_panamacity_92_80,michael_panamacity,-0.6776060389193811,-0.19519650672084643,-0.48240953219853466
michael_panamacity_92_81,michael_panamacity,-0.46013607204544166,-0.19802820222205178,-0.26210786982338985
michael_panamacity_92_82,michael_panamacity,-0.3337457452450826,-0.19856073520831716,-0.13518501003676545
michael_panamacity_92_83,michael_panamacity,-0.39849606818401767,-0.19839577736908512,-0.20010029081493255
michael_panamacity_92_84,michael_panamacity,-0.3892515669770331,-0.19857596682975112,-0.190675600147282
michael_panamacity_92_85,michael_panamacity,-0.3317918196251679,-0.22603513515018392,-0.10575668447498399
michael_panamacity_92_86,michael_panamacity,-0.44589413324972726,-0.2266787907444279,-0.21921534250529937
michael_panamacity_93_74,michael_panamacity,-0.5625012425502836,-0.22659938413720648,-0.33590185841307707
michael_panamacity_93_75,michael_panamacity,-0.5328868926027136,-0.2249509853824161,-0.3079359072202975
michael_panamacity_93_76,michael_panamacity,-0.633483991698485,-0.2228789996236677,-0.4106049920748173
michael_panamacity_93_77,michael_panamacity,-0.5967184621028039,-0.22319454886786372,-0.37352391323494016
michael_panamacity_93_78,michael_panamacity,-0.4449662695825211,-0.19731917128397122,-0.2476470982985499
michael_panamacity_93_79,michael_panamacity,-0.4730228909580374,-0.19586298457101806,-0.2771599063870194
michael_panamacity_93_80,michael_panamacity,-0.6106536993546192,-0.19501498405841536,-0.4156387152962039
michael_panamacity_93_81,michael_panamacity,-0.5191322266571551,-0.19780334854198386,-0.3213288781151712
michael_panamacity_93_82,michael_panamacity,-0.41558124426923576,-0.22459920000134176,-0.190982044267894
michael_panamacity_93_83,michael_panamacity,-0.4497796374708466,-0.22467597812277293,-0.22510365934807366
michael_panamacity_93_84,michael_panamacity,-0.48243766364231017,-0.2249134258207759,-0.2575242378215343
michael_panamacity_93_85,michael_panamacity,-0.29575582590533805,-0.22649885148504412,-0.06925697442029394
michael_panamacity_94_75,michael_panamacity,-0.8257032646211131,-0.22470610831443524,-0.6009971563066778
michael_panamacity_94_76,michael_panamacity,-0.6882675140054488,-0.22398644860545086,-0.46428106539999797
michael_panamacity_94_77,michael_panamacity,-0.6167797636425575,-0.22512801219430414,-0.39165175144825337
michael_panamacity_94_78,michael_panamacity,-0.1355318407418019,-0.19890835065909285,0.06337650991729094
michael_panamacity_94_79,michael_panamacity,-0.42655902480083063,-0.1974041972919848,-0.22915482750884583
michael_panamacity_94_80,michael_panamacity,-0.5218823086896518,-0.19673747279733647,-0.32514483589231535
michael_panamacity_94_81,michael_panamacity,-0.5449289604475857,-0.19838888618828462,-0.346540074259301
michael_panamacity_94_82,michael_panamacity,-0.4975471193810435,-0.22496997380989797,-0.27257714557114554
michael_panamacity_94_83,michael_panamacity,-0.5160511318566419,-0.22532609519012375,-0.2907250366665181
michael_panamacity_94_84,michael_panamacity,-0.4344906667162583,-0.22664735273450692,-0.20784331398175138
michael_panamacity_95_78,michael_panamacity,-0.6463490631864198,-0.22522732937981707,-0.4211217338066028
michael_panamacity_95_79,michael_panamacity,-0.6665219343158246,-0.22362314675106248,-0.44289878756476214
michael_panamacity_95_80,michael_panamacity,-0.583559633123228,-0.2238493593301451,-0.3597102737930829
michael_panamacity_95_81,michael_panamacity,-0.510905914409182,-0.2252798068629981,-0.2856261075461839
michael_panamacity_95_82,michael_panamacity,-0.5921133191851699,-0.2257153983080575,-0.3663979208771123
michael_panamacity_95_83,michael_panamacity,-0.5545713481725901,-0.22611139581117046,-0.32845995236141967
michael_panamacity_96_70,michael_panamacity,-0.7185141683139754,-0.22624688799495898,-0.49226728031901645
michael_panamacity_96_71,michael_panamacity,-0.8260718815397876,-0.19947097265960237,-0.6266009088801853
michael_panamacity_96_77,michael_panamacity,-0.7323618811540873,-0.22519912031308303,-0.5071627608410043
michael_panamacity_96_78,michael_panamacity,-0.704851072228703,-0.22355314386035238,-0.4812979283683506
michael_panamacity_96_79,michael_panamacity,-0.6748032355779842,-0.2242912951819309,-0.45051194039605325
michael_panamacity_96_80,michael_panamacity,-0.43687088438989535,-0.22558871013757492,-0.21128217425232043
michael_panamacity_96_81,michael_panamacity,-0.4638340435840062,-0.22608898958435986,-0.23774505399964635
michael_panamacity_96_83,michael_panamacity,-0.482524028737078,-0.22657786633515983,-0.25594616240191814
michael_panamacity_96_164,michael_panamacity,3.0104791554257346,-0.2267542505457948,3.2372334059715295
michael_panamacity_96_165,michael_panamacity,1.8558498868700928,-0.22629614368322631,2.0821460305533193
michael_panamacity_96_166,michael_panamacity,0.6130384075107165,-0.22630591139247408,0.8393443189031906
michael_panamacity_97_70,michael_panamacity,-0.6231039856226727,-0.22507996874798772,-0.3980240168746849
michael_panamacity_97_71,michael_panamacity,-0.4609995130333408,-0.19870485043488648,-0.26229466259845435
michael_panamacity_97_77,michael_panamacity,-0.696674924044187,-0.2243589139827108,-0.47231601006147617
michael_panamacity_97_78,michael_panamacity,-0.6502147790680431,-0.22383773968024318,-0.42637703938779997
michael_panamacity_97_79,michael_panamacity,-0.6828695062713713,-0.22512581403937812,-0.4577436922319932
michael_panamacity_97_164,michael_panamacity,4.574182626582295,-0.22680003675377813,4.8009826633360735
michael_panamacity_97_165,michael_panamacity,2.760896562139934,-0.2258463801818893,2.9867429423218232
michael_panamacity_97_166,michael_panamacity,0.3665180702235131,-0.2251153300562252,0.5916334002797383
michael_panamacity_97_167,michael_panamacity,0.05164421964591163,-0.22534835148586185,0.2769925711317735
michael_panamacity_98_66,michael_panamacity,-0.5904425021018787,-0.19958520778152664,-0.390857294320352
michael_panamacity_98_76,michael_panamacity,-0.672904412248615,-0.2263001301316354,-0.44660428211697956
michael_panamacity_98_77,michael_panamacity,-0.6505210714194988,-0.22520340779799503,-0.42531766362150375
michael_panamacity_98_166,michael_panamacity,0.15778721803788942,-0.22505948644078866,0.3828467044786781
michael_panamacity_98_167,michael_panamacity,-0.25338909057052766,-0.22481573959308773,-0.028573350977439932
michael_panamacity_99_65,michael_panamacity,-0.5490374509331083,-0.19935154158467971,-0.3496859093484286
michael_panamacity_99_66,michael_panamacity,-0.5890573437927626,-0.19922981818429752,-0.3898275256084651
michael_panamacity_99_75,michael_panamacity,-0.7830953320502948,-0.22605260512466624,-0.5570427269256286
michael_panamacity_99_76,michael_panamacity,-0.8948567655162967,-0.2249182461123858,-0.6699385194039109
michael_panamacity_99_77,michael_panamacity,-0.69704163806086,-0.2256962500074643,-0.47134538805339565
michael_panamacity_99_165,michael_panamacity,-0.5307467731880794,-0.2262838520524878,-0.3044629211355916
michael_panamacity_99_166,michael_panamacity,-0.3063601143685118,-0.22413961998962367,-0.08222049437888812
michael_panamacity_99_167,michael_panamacity,-0.41403666397043704,-0.22448747303236108,-0.18954919093807596
michael_panamacity_100_65,michael_panamacity,-0.5151614030477489,-0.1993796329113815,-0.31578177013636743
michael_panamacity_100_66,michael_panamacity,-0.609491118078293,-0.1985697401974132,-0.41092137788087985
michael_panamacity_100_67,michael_panamacity,-0.5728941411603712,-0.19818490707887385,-0.37470923408149737
michael_panamacity_100_68,michael_panamacity,-0.58398644907684,-0.19771268002036274,-0.3862737690564773
michael_panamacity_100_69,michael_panamacity,-0.5675372342421446,-0.19837950192090933,-0.3691577323212353
michael_panamacity_100_75,michael_panamacity,-0.7655681072805809,-0.22680168728839567,-0.5387664199921852
michael_panamacity_100_76,michael_panamacity,-0.8006493906889521,-0.22598353782432273,-0.5746658528646293
michael_panamacity_100_166,michael_panamacity,-0.0024419252345670287,-0.22653581864370875,0.22409389340914174
michael_panamacity_100_167,michael_panamacity,0.052573897887754815,-0.2266782915133237,0.2792521894010785
michael_panamacity_101_67,michael_panamacity,-0.8062112186819616,-0.19834409297409564,-0.6078671257078659
michael_panamacity_101_68,michael_panamacity,-0.7279667509155471,-0.19825934056795938,-0.5297074103475877
michael_panamacity_101_69,michael_panamacity,-0.7067570861528775,-0.1984978537330583,-0.5082592324198192
michael_panamacity_101_70,michael_panamacity,-0.7550569646953004,-0.22640172695367605,-0.5286552377416243
michael_panamacity_101_74,michael_panamacity,-0.6110291334738622,-0.22636944220902674,-0.38465969126483546
michael_panamacity_101_75,michael_panamacity,-0.3129344824936339,-0.22617858871842778,-0.08675589377520615
michael_panamacity_102_74,michael_panamacity,-0.19396987879076436,-0.2259714489405643,0.03200157014979996
michael_panamacity_102_75,michael_panamacity,0.47510286383766176,-0.22587021871888138,0.7009730825565431
michael_panamacity_103_74,michael_panamacity,-0.14031232083857756,-0.226284788558883,0.08597246772030545
michael_panamacity_103_75,michael_panamacity,-0.13626179466532326,-0.22565690880908434,0.08939511414376108
michael_panamacity_104_74,michael_panamacity,-0.5166061187225078,-0.22610440413668215,-0.2905017145858257
michael_panamacity_104_75,michael_panamacity,-0.44989002089880575,-0.22549214802320267,-0.2243978728756031
michael_panamacity_104_76,michael_panamacity,-0.6045984158149854,-0.22469832293251654,-0.37990009288246884
michael_panamacity_104_77,michael_panamacity,-0.25324188584055535,-0.22632153983525444,-0.02692034600530091
michael_panamacity_104_78,michael_panamacity,-0.7110640114890632,-0.22489775498019532,-0.48616625650886786
michael_panamacity_105_75,michael_panamacity,-0.6603757705506936,-0.2261798678734892,-0.4341959026772044
michael_panamacity_105_76,michael_panamacity,-0.5997340188667113,-0.22314576131236835,-0.37658825755434294
michael_panamacity_105_77,michael_panamacity,-0.49382778882269923,-0.2208366852619597,-0.2729911035607395
michael_panamacity_105_78,michael_panamacity,-0.5723051647979867,-0.21947355517263295,-0.3528316096253537
michael_panamacity_105_79,michael_panamacity,-0.5749846528782054,-0.22223189880732647,-0.35275275407087897
michael_panamacity_105_80,michael_panamacity,-0.9134028441875967,-0.21314860557284282,-0.7002542386147539
michael_panamacity_105_81,michael_panamacity,-0.9474290954608012,-0.21656638381179977,-0.7308627116490014
michael_panamacity_105_82,michael_panamacity,-0.8589513031543636,-0.22507185616390413,-0.6338794469904595
michael_panamacity_106_75,michael_panamacity,-0.8111839858627137,-0.22579434816941846,-0.5853896376932952
michael_panamacity_106_76,michael_panamacity,-0.5612990561011055,-0.22327673154212238,-0.3380223245589832
michael_panamacity_106_77,michael_panamacity,-0.4677878127501416,-0.22010395955403445,-0.24768385319610714
michael_panamacity_106_78,michael_panamacity,-0.5172026827020945,-0.21659200577477933,-0.30061067692731513
michael_panamacity_106_79,michael_panamacity,-0.8042273982502152,-0.20919776095059078,-0.5950296372996244
michael_panamacity_106_80,michael_panamacity,-0.9015008567162706,-0.20390640382217817,-0.6975944528940924
michael_panamacity_106_81,michael_panamacity,-0.9058310322206536,-0.2049130002671925,-0.7009180319534611
michael_panamacity_106_82,michael_panamacity,-0.9236162377479121,-0.2119840870911544,-0.7116321506567578
michael_panamacity_106_83,michael_panamacity,-0.8149978065749384,-0.22601828559864406,-0.5889795209762942
michael_panamacity_106_88,michael_panamacity,-0.7710647948858228,-0.22681288267038216,-0.5442519122154407
michael_panamacity_107_75,michael_panamacity,-0.9238474220917244,-0.22593157429541455,-0.6979158477963099
michael_panamacity_107_76,michael_panamacity,-0.7756142866784721,-0.2214773851568953,-0.5541369015215768
michael_panamacity_107_77,michael_panamacity,-0.5579885011252604,-0.22211794634533116,-0.3358705547799293
michael_panamacity_107_78,michael_panamacity,-0.6194689897570567,-0.21569122733745127,-0.4037777624196054
michael_panamacity_107_79,michael_panamacity,-0.7999373423804337,-0.2049519565895116,-0.5949853857909221
michael_panamacity_107_80,michael_panamacity,-0.8911690058693883,-0.20195148938346036,-0.689217516485928
michael_panamacity_107_81,michael_panamacity,-0.9027761553359214,-0.19616676862517324,-0.7066093867107481
michael_panamacity_107_82,michael_panamacity,-0.8756158634008793,-0.19782589351154384,-0.6777899698893355
michael_panamacity_107_83,michael_panamacity,-0.7335768685791999,-0.21219037733572232,-0.5213864912434776
michael_panamacity_107_84,michael_panamacity,-0.5823899237702581,-0.22407725005786922,-0.3583126737123889
michael_panamacity_107_87,michael_panamacity,-0.8009762415546342,-0.2267208391319062,-0.574255402422728
michael_panamacity_107_88,michael_panamacity,-0.7503446575117892,-0.2263944337667657,-0.5239502237450235
michael_panamacity_108_77,michael_panamacity,-0.8370927616558741,-0.22667443007868182,-0.6104183315771923
michael_panamacity_108_78,michael_panamacity,-0.7493991788847875,-0.22317043308550344,-0.526228745799284
michael_panamacity_108_79,michael_panamacity,-0.8094526547866016,-0.21851297111809512,-0.5909396836685065
michael_panamacity_108_80,michael_panamacity,-0.794556873471767,-0.2163075971338213,-0.5782492763379457
michael_panamacity_108_81,michael_panamacity,-0.8167427081831493,-0.21311512111963038,-0.6036275870635189
michael_panamacity_108_82,michael_panamacity,-0.6843148630226366,-0.20848081722459208,-0.47583404579804445
michael_panamacity_108_83,michael_panamacity,-0.605512516979658,-0.20518170089995075,-0.4003308160797073
michael_panamacity_108_84,michael_panamacity,-0.27127378192634266,-0.22112380747246133,-0.050149974453881335
michael_panamacity_108_85,michael_panamacity,-0.36887406295382097,-0.22594121641224174,-0.14293284654157923
michael_panamacity_109_79,michael_panamacity,-0.7111530839142113,-0.22539448285121844,-0.48575860106299285
michael_panamacity_109_80,michael_panamacity,-0.6650547209520633,-0.22572812851811108,-0.4393265924339522
michael_panamacity_109_81,michael_panamacity,-0.7938319880298991,-0.21988262681128026,-0.5739493612186188
michael_panamacity_109_82,michael_panamacity,-0.7290033650185226,-0.21130442960242024,-0.5176989354161023
michael_panamacity_109_83,michael_panamacity,-0.6737981247800806,-0.20858754179072295,-0.4652105829893577
michael_panamacity_109_84,michael_panamacity,-0.610102210204647,-0.21384242637878087,-0.3962597838258662
michael_panamacity_109_85,michael_panamacity,-0.8478338505627001,-0.22189512607085646,-0.6259387244918436
michael_panamacity_110_83,michael_panamacity,-0.45777644420302366,-0.2266921325088868,-0.23108431169413685
michael_panamacity_110_84,michael_panamacity,-0.8987794207713348,-0.2196093700230241,-0.6791700507483107
michael_panamacity_114_104,michael_panamacity,-0.87855447814233,-0.22524774297516795,-0.6533067351671621
michael_panamacity_114_105,michael_panamacity,-0.7231263420285343,-0.22465160394764033,-0.498474738080894
michael_panamacity_114_106,michael_panamacity,-0.7791764612665744,-0.22612315866368604,-0.5530533026028883
michael_panamacity_115_104,michael_panamacity,-0.8706872720262454,-0.22559100201773158,-0.6450962700085139
michael_panamacity_115_105,michael_panamacity,-0.7974841230589642,-0.22496249773590624,-0.572521625323058
michael_panamacity_116_102,michael_panamacity,-0.8456162090309233,-0.22664829701062753,-0.6189679120202958
michael_panamacity_117_101,michael_panamacity,-0.8432219534971225,-0.2244869756217261,-0.6187349778753963
michael_panamacity_117_102,michael_panamacity,-0.8879692942316066,-0.22269834674740374,-0.6652709474842029
michael_panamacity_117_103,michael_panamacity,-0.9222000735257047,-0.2244278929689072,-0.6977721805567975
michael_panamacity_118_100,michael_panamacity,-0.8445760377896772,-0.22674775074662834,-0.6178282870430488
michael_panamacity_118_101,michael_panamacity,-0.8069856272317822,-0.22492807953082927,-0.582057547700953
michael_panamacity_118_102,michael_panamacity,-0.8834403173614072,-0.2246188809760911,-0.6588214363853161
michael_panamacity_118_103,michael_panamacity,-0.909199840183204,-0.22644372273593294,-0.682756117447271
michael_panamacity_133_116,michael_panamacity,2.3937483540068105,-0.22647163159731004,2.6202199856041206
michael_panamacity_133_117,michael_panamacity,3.5791201350946698,-0.22637336425144255,3.8054934993461123
michael_panamacity_134_118,michael_panamacity,0.9096588428580268,-0.22599794535201062,1.1356567882100375
michael_panamacity_134_119,michael_panamacity,-0.10158028840039018,-0.2260334400644886,0.12445315166409843
michael_panamacity_134_120,michael_panamacity,-0.42732261595271426,-0.22576293556331756,-0.2015596803893967
michael_panamacity_134_121,michael_panamacity,-0.42407053596588395,-0.22614324807055758,-0.19792728789532638
michael_panamacity_134_122,michael_panamacity,-0.6463298471660407,-0.22648782734864353,-0.41984201981739716
michael_panamacity_135_119,michael_panamacity,0.1715509958307096,-0.22565913346116834,0.39721012929187793
michael_panamacity_135_120,michael_panamacity,0.038343462381384655,-0.22497494277174995,0.2633184051531346
michael_panamacity_135_121,michael_panamacity,-0.11242001605164556,-0.22437351015748686,0.1119534941058413
michael_panamacity_135_122,michael_panamacity,-0.37401042997131617,-0.22496460678502753,-0.14904582318628865
michael_panamacity_135_123,michael_panamacity,-0.2622535450903282,-0.22619197383867132,-0.036061571251656904
michael_panamacity_136_120,michael_panamacity,-0.46356761874549307,-0.2257311127583238,-0.23783650598716927
michael_panamacity_136_121,michael_panamacity,-0.03698740155447778,-0.22459817061404508,0.1876107690595673
michael_panamacity_136_122,michael_panamacity,-0.3422881433444129,-0.22375626319779174,-0.11853188014662114
michael_panamacity_136_123,michael_panamacity,-0.3365415975528405,-0.22541201619493045,-0.11112958135791007
michael_panamacity_137_121,michael_panamacity,-0.42686211253112033,-0.2244761197590042,-0.20238599277211614
michael_panamacity_137_122,michael_panamacity,-0.1606080259798824,-0.2247919885301684,0.064183962550286
michael_panamacity_137_123,michael_panamacity,-0.49065912062269695,-0.22613902453802082,-0.26452009608467614
michael_panamacity_138_123,michael_panamacity,-0.47894000485806587,-0.2268102127181536,-0.25212979213991227
michael_panamacity_145_132,michael_panamacity,-0.4474047316118521,-0.2268191300047851,-0.22058560160706703
earthquake_sanjuan_2_16,earthquake_sanjuan,0.10196698668631399,-0.09964458717875846,0.20161157386507245
earthquake_sanjuan_2_17,earthquake_sanjuan,-0.24560878348561732,-0.09848226487552528,-0.14712651861009204
earthquake_sanjuan_2_18,earthquake_sanjuan,-0.40719989634019577,-0.09619601712153578,-0.31100387921866
earthquake_sanjuan_2_19,earthquake_sanjuan,-0.6437707467383822,-0.09632650061295586,-0.5474442461254263
earthquake_sanjuan_2_20,earthquake_sanjuan,-0.007026228780978519,-0.0993032443486768,0.09227701556769828
earthquake_sanjuan_2_21,earthquake_sanjuan,0.3888278575571919,-0.09912826019103832,0.4879561177482302
earthquake_sanjuan_2_22,earthquake_sanjuan,-0.10945594869334038,-0.09912410344312098,-0.010331845250219407
earthquake_sanjuan_3_16,earthquake_sanjuan,-0.11992240546605121,-0.0983761681421172,-0.021546237323934
earthquake_sanjuan_3_17,earthquake_sanjuan,-0.13504221099486208,-0.09531744935776967,-0.039724761637092404
earthquake_sanjuan_3_18,earthquake_sanjuan,-0.048307736285430065,-0.08801252799788939,0.039704791712459324
earthquake_sanjuan_3_19,earthquake_sanjuan,0.19877326240324975,-0.09025539331280524,0.28902865571605496
earthquake_sanjuan_3_20,earthquake_sanjuan,0.21552890747006362,-0.09219356646907713,0.30772247393914076
earthquake_sanjuan_3_21,earthquake_sanjuan,0.056054224573874746,-0.09280016839399721,0.14885439296787195
earthquake_sanjuan_3_22,earthquake_sanjuan,-0.010598275341484475,-0.09377303709435529,0.08317476175287082
earthquake_sanjuan_3_23,earthquake_sanjuan,0.419028475383135,-0.09772845620084687,0.5167569315839818
earthquake_sanjuan_3_24,earthquake_sanjuan,-0.15669373100843917,-0.09688953054724679,-0.05980420046119238
earthquake_sanjuan_3_25,earthquake_sanjuan,-0.044370305691930324,-0.09808437250867272,0.053714066816742394
earthquake_sanjuan_4_0,earthquake_sanjuan,0.5353717378541462,-0.12651449543242935,0.6618862332865755
earthquake_sanjuan_4_1,earthquake_sanjuan,0.03663448006848573,-0.12350739662499226,0.16014187669347799
earthquake_sanjuan_4_2,earthquake_sanjuan,-0.029799454149082426,-0.12384792092424955,0.09404846677516712
earthquake_sanjuan_4_3,earthquake_sanjuan,-0.003299894272954381,-0.12644743362975172,0.12314753935679734
earthquake_sanjuan_4_12,earthquake_sanjuan,0.7219267996051982,-0.0995377950206689,0.8214645946258672
earthquake_sanjuan_4_13,earthquake_sanjuan,0.3573367884636344,-0.09961162085092466,0.4569484093145591
earthquake_sanjuan_4_17,earthquake_sanjuan,-0.17625547206092726,-0.09428390019535957,-0.0819715718655677
earthquake_sanjuan_4_18,earthquake_sanjuan,-0.05962337114800048,-0.08585460894224009,0.02623123779423961
earthquake_sanjuan_4_19,earthquake_sanjuan,-0.09273327119599069,-0.08306422359449016,-0.00966904760150053
earthquake_sanjuan_4_20,earthquake_sanjuan,-0.16809022608648072,-0.08611346456053288,-0.08197676152594784
earthquake_sanjuan_4_21,earthquake_sanjuan,-0.16639344636028466,-0.08877390442508787,-0.0776195419351968
earthquake_sanjuan_4_22,earthquake_sanjuan,-0.1305273449027055,-0.0895163906380898,-0.04101095426461571
earthquake_sanjuan_4_23,earthquake_sanjuan,-0.14783919822006825,-0.09186288702710683,-0.05597631119296141
earthquake_sanjuan_4_24,earthquake_sanjuan,0.0003687492632897581,-0.09252853779061468,0.09289728705390443
earthquake_sanjuan_4_25,earthquake_sanjuan,0.33479569669000614,-0.09578474166246936,0.4305804383524755
earthquake_sanjuan_4_26,earthquake_sanjuan,0.8218626215220715,-0.09880005080553378,0.9206626723276052
earthquake_sanjuan_4_27,earthquake_sanjuan,-0.16482959998719238,-0.09811416923257088,-0.0667154307546215
earthquake_sanjuan_4_28,earthquake_sanjuan,0.26318184623231206,-0.0995864496184283,0.36276829585074033
earthquake_sanjuan_5_1,earthquake_sanjuan,-0.14858618556687916,-0.1252607763248194,-0.023325409242059753
earthquake_sanjuan_5_2,earthquake_sanjuan,-0.18866631507407966,-0.12000729841295275,-0.0686590166611269
earthquake_sanjuan_5_3,earthquake_sanjuan,-0.10393618453570566,-0.11931845219436296,0.0153822676586573
earthquake_sanjuan_5_4,earthquake_sanjuan,0.026687859916068955,-0.12166058413488809,0.14834844405095704
earthquake_sanjuan_5_5,earthquake_sanjuan,-0.17272906734149598,-0.12391016008945367,-0.04881890725204231
earthquake_sanjuan_5_9,earthquake_sanjuan,0.11421795353739649,-0.12683201101155048,0.24104996454894695
earthquake_sanjuan_5_10,earthquake_sanjuan,0.31293632554439704,-0.09912759016254824,0.4120639157069453
earthquake_sanjuan_5_11,earthquake_sanjuan,-0.30315468891397374,-0.08946054106164965,-0.2136941478523241
earthquake_sanjuan_5_12,earthquake_sanjuan,-0.01392399882284738,-0.09348087448221946,0.07955687565937208
earthquake_sanjuan_5_13,earthquake_sanjuan,0.34927650299654983,-0.09691181132339827,0.4461883143199481
earthquake_sanjuan_5_14,earthquake_sanjuan,0.5249013473795738,-0.09930794454568938,0.6242092919252632
earthquake_sanjuan_5_15,earthquake_sanjuan,0.1506877395526072,-0.09951627376662099,0.2502040133192282
earthquake_sanjuan_5_17,earthquake_sanjuan,-0.029600233272245896,-0.09950312351753668,0.06990289024529078
earthquake_sanjuan_5_18,earthquake_sanjuan,-0.3845748665708347,-0.09781479903649444,-0.28676006753434025
earthquake_sanjuan_5_19,earthquake_sanjuan,0.1968206086082277,-0.09888621607243894,0.29570682468066667
earthquake_sanjuan_5_20,earthquake_sanjuan,-0.0608223551870594,-0.09837820251343092,0.03755584732637152
earthquake_sanjuan_5_21,earthquake_sanjuan,-0.23720738038964093,-0.09580459980307338,-0.14140278058656755
earthquake_sanjuan_5_22,earthquake_sanjuan,0.152111135276859,-0.09308585387659463,0.24519698915345362
earthquake_sanjuan_5_23,earthquake_sanjuan,-0.13877256583234082,-0.09051205882306956,-0.04826050700927126
earthquake_sanjuan_5_24,earthquake_sanjuan,-0.11904687624726079,-0.08818425233280226,-0.03086262391445853
earthquake_sanjuan_5_25,earthquake_sanjuan,-0.12171093612685935,-0.08736658953605526,-0.034344346590804084
earthquake_sanjuan_5_26,earthquake_sanjuan,-0.173531061824101,-0.08792690824474639,-0.08560415357935461
earthquake_sanjuan_5_27,earthquake_sanjuan,0.007801056801475293,-0.08799259234571777,0.09579364914719306
earthquake_sanjuan_5_28,earthquake_sanjuan,-0.057392345966798784,-0.08499773445182744,0.027605388485028658
earthquake_sanjuan_5_29,earthquake_sanjuan,-0.1925136880361019,-0.08471575929224533,-0.10779792874385656
earthquake_sanjuan_5_30,earthquake_sanjuan,-0.21062669969905484,-0.08788050556545074,-0.1227461941336041
earthquake_sanjuan_5_31,earthquake_sanjuan,0.3740288704533766,-0.09446730471721035,0.46849617517058695
